-1.5450849718747355,-1.5113211581691322,-1.4115053577280103,-1.2499999999999987,-1.0338636441065012,-0.772542485937368,-0.47745751406263104,-0.16150535772801167,0.16150535772801147,0.4774575140626308,0.7725424859373675,1.0338636441065008,1.2499999999999987,1.4115053577280108,1.5113211581691322,1.5450849718747355,1.5113211581691322,1.4115053577280108,1.2499999999999987,1.0338636441065017,0.7725424859373685,0.47745751406263115,0.1615053577280129,-0.16150535772801233,-0.4774575140626307,-0.772542485937368,-1.0338636441065017,-1.2499999999999987,-1.4115053577280108,-1.5113211581691322,-1.5450849718747355,-1.5113211581691322,-1.4115053577280108,-1.2499999999999982,-1.0338636441065023,-0.7725424859373674,-0.4774575140626314,-0.16150535772801172,0.16150535772801078,0.4774575140626305,0.7725424859373665,1.0338636441065017,1.2499999999999984,1.41150535772801,1.511321158169132,1.5450849718747355,1.511321158169132,1.4115053577280103,1.2499999999999991,1.0338636441065023,0.7725424859373675,0.4774575140626316,0.16150535772801053,-0.16150535772800922,-0.4774575140626303,-0.7725424859373664,-1.0338636441065014,-1.2499999999999982,-1.41150535772801,-1.5113211581691317,-1.5450849718747355,-1.5113211581691326,-1.4115053577280103,-1.2499999999999993,-1.0338636441065026,-0.77254248593737,-0.47745751406262915,-0.1615053577280107,0.161505357728009,0.4774575140626275,0.7725424859373686,1.0338636441065012,1.2499999999999982,1.41150535772801,1.5113211581691322,1.5450849718747355,1.5113211581691326,1.4115053577280092,1.2499999999999993,1.0338636441065006,0.7725424859373702,0.4774575140626319,0.16150535772801092,-0.16150535772800884,-0.47745751406263,-0.7725424859373685,-1.033863644106499,-1.249999999999998,-1.4115053577280086,-1.5113211581691326,-1.5450849718747355,-1.511321158169133,-1.4115053577280092,-1.2499999999999996,-1.0338636441065008,-0.7725424859373704,-0.47745751406263215,-0.16150535772801108,0.16150535772800867,0.47745751406262976,0.7725424859373684
-2.2699524986977284,-2.2203485903808904,-2.0737047942497817,-1.8364301478703382,-1.5188946918594164,-1.1349762493488644,-0.7014538985214738,-0.23727464637944368,0.2372746463794434,0.7014538985214736,1.1349762493488638,1.5188946918594157,1.836430147870338,2.0737047942497817,2.2203485903808904,2.2699524986977284,2.2203485903808904,2.073704794249782,1.8364301478703382,1.518894691859417,1.134976249348865,0.7014538985214741,0.23727464637944545,-0.23727464637944465,-0.7014538985214734,-1.1349762493488644,-1.518894691859417,-1.836430147870338,-2.0737047942497817,-2.22034859038089,-2.2699524986977284,-2.22034859038089,-2.073704794249782,-1.8364301478703373,-1.518894691859418,-1.1349762493488635,-0.7014538985214746,-0.2372746463794437,0.23727464637944234,0.7014538985214731,1.1349762493488624,1.518894691859417,1.8364301478703378,2.073704794249781,2.2203485903808895,2.2699524986977284,2.22034859038089,2.0737047942497817,1.8364301478703384,1.518894691859418,1.1349762493488638,0.7014538985214748,0.237274646379442,-0.23727464637944007,-0.7014538985214729,-1.1349762493488622,-1.5188946918594168,-1.8364301478703373,-2.073704794249781,-2.220348590380889,-2.2699524986977284,-2.220348590380891,-2.0737047942497817,-1.8364301478703386,-1.5188946918594182,-1.1349762493488675,-0.7014538985214711,-0.2372746463794423,0.2372746463794398,0.7014538985214687,1.1349762493488655,1.5188946918594164,1.8364301478703373,2.073704794249781,2.2203485903808904,2.2699524986977284,2.220348590380891,2.0737047942497804,1.8364301478703386,1.5188946918594155,1.1349762493488678,0.7014538985214752,0.23727464637944257,-0.23727464637943954,-0.7014538985214723,-1.134976249348865,-1.5188946918594133,-1.836430147870337,-2.073704794249779,-2.2203485903808913,-2.2699524986977284,-2.2203485903808913,-2.0737047942497804,-1.836430147870339,-1.5188946918594157,-1.134976249348868,-0.7014538985214755,-0.23727464637944284,0.23727464637943924,0.7014538985214722,1.1349762493488649
-2.9389262614623646,-2.8747036713829854,-2.6848427365054937,-2.377641290737883,-1.9665255113762845,-1.4694631307311825,-0.9081781600067008,-0.3072014457676109,0.3072014457676105,0.9081781600067006,1.4694631307311816,1.9665255113762834,2.3776412907378828,2.6848427365054945,2.8747036713829854,2.9389262614623646,2.8747036713829854,2.6848427365054945,2.377641290737883,1.966525511376285,1.4694631307311836,0.9081781600067012,0.30720144576761316,-0.3072014457676121,-0.9081781600067002,-1.4694631307311825,-1.966525511376285,-2.3776412907378828,-2.6848427365054945,-2.874703671382985,-2.9389262614623646,-2.874703671382985,-2.6848427365054945,-2.3776412907378823,-1.9665255113762865,-1.4694631307311814,-0.9081781600067017,-0.30720144576761094,0.30720144576760916,0.9081781600066998,1.46946313073118,1.966525511376285,2.3776412907378823,2.6848427365054928,2.874703671382984,2.9389262614623646,2.874703671382984,2.6848427365054937,2.3776412907378837,1.9665255113762865,1.4694631307311816,0.9081781600067019,0.3072014457676087,-0.3072014457676062,-0.9081781600066996,-1.4694631307311798,-1.9665255113762847,-2.3776412907378823,-2.6848427365054928,-2.8747036713829837,-2.9389262614623646,-2.874703671382986,-2.6848427365054937,-2.377641290737884,-1.9665255113762867,-1.4694631307311865,-0.9081781600066973,-0.30720144576760905,0.30720144576760583,0.9081781600066942,1.4694631307311838,1.9665255113762845,2.3776412907378823,2.6848427365054928,2.8747036713829854,2.9389262614623646,2.874703671382986,2.6848427365054923,2.377641290737884,1.966525511376283,1.4694631307311867,0.9081781600067027,0.30720144576760944,-0.3072014457676055,-0.9081781600066989,-1.4694631307311836,-1.96652551137628,-2.377641290737882,-2.6848427365054905,-2.874703671382986,-2.9389262614623646,-2.874703671382987,-2.6848427365054923,-2.3776412907378845,-1.9665255113762834,-1.4694631307311874,-0.9081781600067029,-0.30720144576760977,0.3072014457676051,0.9081781600066986,1.4694631307311834
-3.5355339059327333,-3.4582740074011236,-3.2298709401062506,-2.860307014088418,-2.3657339462790725,-1.767766952966367,-1.0925400611220515,-0.36956392601783306,0.36956392601783267,1.092540061122051,1.7677669529663658,2.365733946279071,2.860307014088418,3.2298709401062515,3.4582740074011236,3.5355339059327333,3.4582740074011236,3.229870940106252,2.860307014088418,2.3657339462790734,1.7677669529663684,1.092540061122052,0.36956392601783583,-0.36956392601783455,-1.0925400611220506,-1.767766952966367,-2.3657339462790734,-2.860307014088418,-3.2298709401062515,-3.4582740074011236,-3.5355339059327333,-3.4582740074011236,-3.229870940106252,-2.860307014088417,-2.3657339462790747,-1.7677669529663655,-1.0925400611220524,-0.36956392601783317,0.369563926017831,1.0925400611220502,1.767766952966364,2.3657339462790734,2.8603070140884173,3.2298709401062498,3.4582740074011227,3.5355339059327333,3.458274007401123,3.2298709401062506,2.860307014088419,2.3657339462790747,1.7677669529663662,1.0925400611220528,0.36956392601783045,-0.36956392601782745,-1.09254006112205,-1.7677669529663635,-2.3657339462790725,-2.860307014088417,-3.2298709401062498,-3.458274007401122,-3.5355339059327333,-3.458274007401125,-3.2298709401062506,-2.8603070140884195,-2.365733946279075,-1.7677669529663718,-1.0925400611220473,-0.36956392601783083,0.36956392601782695,1.0925400611220435,1.7677669529663687,2.3657339462790725,2.860307014088417,3.2298709401062498,3.4582740074011236,3.5355339059327333,3.458274007401125,3.229870940106249,2.8603070140884195,2.3657339462790707,1.7677669529663722,1.0925400611220535,0.3695639260178313,-0.3695639260178266,-1.092540061122049,-1.7677669529663684,-2.365733946279067,-2.860307014088417,-3.229870940106247,-3.458274007401125,-3.5355339059327333,-3.458274007401126,-3.229870940106249,-2.8603070140884195,-2.365733946279071,-1.7677669529663724,-1.092540061122054,-0.3695639260178318,0.36956392601782617,1.0925400611220488,1.7677669529663678
-4.045084971874736,-3.956690160003647,-3.6953690018345133,-3.272542485937368,-2.7066901600036477,-2.0225424859373686,-1.2499999999999998,-0.42282651589714537,0.42282651589714493,1.2499999999999993,2.0225424859373673,2.706690160003646,3.2725424859373673,3.695369001834514,3.956690160003647,4.045084971874736,3.956690160003647,3.6953690018345142,3.272542485937368,2.706690160003648,2.02254248593737,1.2500000000000002,0.4228265158971485,-0.42282651589714704,-1.249999999999999,-2.0225424859373686,-2.706690160003648,-3.2725424859373673,-3.695369001834514,-3.9566901600036464,-4.045084971874736,-3.9566901600036464,-3.6953690018345142,-3.2725424859373664,-2.7066901600036495,-2.022542485937367,-1.2500000000000009,-0.4228265158971455,0.42282651589714304,1.2499999999999984,2.022542485937365,2.706690160003648,3.272542485937367,3.695369001834512,3.956690160003646,4.045084971874736,3.9566901600036464,3.6953690018345133,3.2725424859373686,2.7066901600036495,2.0225424859373673,1.2500000000000013,0.4228265158971424,-0.42282651589713893,-1.249999999999998,-2.0225424859373646,-2.7066901600036477,-3.2725424859373664,-3.6953690018345116,-3.956690160003645,-4.045084971874736,-3.956690160003648,-3.6953690018345133,-3.272542485937369,-2.7066901600036504,-2.022542485937374,-1.249999999999995,-0.4228265158971428,0.42282651589713843,1.2499999999999907,2.0225424859373704,2.7066901600036477,3.2725424859373664,3.6953690018345116,3.956690160003647,4.045084971874736,3.956690160003648,3.6953690018345102,3.272542485937369,2.706690160003645,2.0225424859373744,1.2500000000000022,0.4228265158971434,-0.42282651589713793,-1.2499999999999971,-2.02254248593737,-2.7066901600036415,-3.272542485937366,-3.695369001834508,-3.9566901600036486,-4.045084971874736,-3.956690160003649,-3.6953690018345102,-3.27254248593737,-2.706690160003646,-2.022542485937375,-1.2500000000000027,-0.4228265158971439,0.4228265158971375,1.2499999999999967,2.0225424859373695
-4.45503262094184,-4.3576794693651,-4.069874814511029,-3.6041971008367124,-2.980998678999307,-2.227516310470921,-1.376680790365792,-0.4656777136743171,0.46567771367431654,1.3766807903657916,2.2275163104709192,2.980998678999306,3.604197100836712,4.06987481451103,4.3576794693651,4.45503262094184,4.3576794693651,4.069874814511031,3.6041971008367124,2.980998678999308,2.2275163104709224,1.3766807903657927,0.4656777136743206,-0.4656777136743189,-1.3766807903657914,-2.227516310470921,-2.980998678999308,-3.604197100836712,-4.06987481451103,-4.357679469365099,-4.45503262094184,-4.357679469365099,-4.069874814511031,-3.6041971008367106,-2.9809986789993106,-2.2275163104709192,-1.3766807903657936,-0.4656777136743172,0.4656777136743145,1.3766807903657907,2.227516310470917,2.980998678999308,3.6041971008367115,4.069874814511028,4.357679469365098,4.45503262094184,4.357679469365098,4.069874814511029,3.6041971008367133,2.9809986789993106,2.2275163104709197,1.3766807903657938,0.4656777136743139,-0.46567771367431,-1.37668079036579,-2.2275163104709166,-2.9809986789993075,-3.6041971008367106,-4.069874814511028,-4.357679469365097,-4.45503262094184,-4.357679469365101,-4.069874814511029,-3.604197100836714,-2.980998678999311,-2.227516310470927,-1.376680790365787,-0.4656777136743143,0.46567771367430943,1.376680790365782,2.227516310470923,2.980998678999307,3.6041971008367106,4.069874814511028,4.3576794693651,4.45503262094184,4.357679469365101,4.069874814511026,3.604197100836714,2.9809986789993053,2.2275163104709272,1.376680790365795,0.4656777136743149,-0.46567771367430894,-1.3766807903657892,-2.2275163104709224,-2.980998678999301,-3.6041971008367106,-4.069874814511024,-4.357679469365101,-4.45503262094184,-4.3576794693651015,-4.069874814511026,-3.6041971008367146,-2.980998678999306,-2.2275163104709277,-1.3766807903657954,-0.46567771367431543,0.4656777136743084,1.3766807903657887,2.2275163104709215
-4.755282581475767,-4.65136824788178,-4.344166802114168,-3.8471044214690666,-3.1819051171505968,-2.377641290737884,-1.469463130731183,-0.497062380645102,0.4970623806451014,1.4694631307311823,2.3776412907378823,3.1819051171505954,3.8471044214690657,4.344166802114168,4.65136824788178,4.755282581475767,4.65136824788178,4.344166802114169,3.8471044214690666,3.181905117150598,2.377641290737886,1.4694631307311832,0.4970623806451057,-0.49706238064510405,-1.4694631307311816,-2.377641290737884,-3.181905117150598,-3.8471044214690657,-4.344166802114168,-4.651368247881779,-4.755282581475767,-4.651368247881779,-4.344166802114169,-3.847104421469065,-3.1819051171506,-2.3776412907378823,-1.4694631307311838,-0.4970623806451021,0.4970623806450992,1.4694631307311812,2.37764129073788,3.181905117150598,3.8471044214690653,4.344166802114167,4.651368247881778,4.755282581475767,4.651368247881779,4.344166802114168,3.8471044214690675,3.1819051171506,2.3776412907378828,1.4694631307311845,0.49706238064509856,-0.49706238064509445,-1.4694631307311807,-2.377641290737879,-3.181905117150597,-3.847104421469065,-4.344166802114166,-4.651368247881777,-4.755282581475767,-4.651368247881781,-4.344166802114168,-3.847104421469068,-3.1819051171506003,-2.3776412907378903,-1.469463130731177,-0.49706238064509906,0.49706238064509384,1.469463130731172,2.3776412907378863,3.1819051171505968,3.847104421469065,4.344166802114166,4.65136824788178,4.755282581475767,4.651368247881781,4.344166802114165,3.847104421469068,3.1819051171505945,2.377641290737891,1.4694631307311856,0.49706238064509967,-0.49706238064509334,-1.4694631307311794,-2.377641290737886,-3.1819051171505897,-3.847104421469064,-4.344166802114162,-4.651368247881781,-4.755282581475767,-4.651368247881782,-4.344166802114165,-3.8471044214690684,-3.1819051171505954,-2.3776412907378917,-1.469463130731186,-0.4970623806451002,0.4970623806450927,1.469463130731179,2.377641290737885
-4.938441702975689,-4.830524903129439,-4.511490985586231,-3.9952832634372886,-3.3044624911799954,-2.469220851487845,-1.5260624119494444,-0.5162077221489423,0.5162077221489416,1.5260624119494437,2.4692208514878433,3.3044624911799936,3.995283263437288,4.5114909855862315,4.830524903129439,4.938441702975689,4.830524903129439,4.5114909855862315,3.9952832634372886,3.3044624911799962,2.4692208514878464,1.5260624119494448,0.5162077221489461,-0.5162077221489443,-1.526062411949443,-2.469220851487845,-3.3044624911799962,-3.995283263437288,-4.5114909855862315,-4.830524903129439,-4.938441702975689,-4.830524903129439,-4.5114909855862315,-3.995283263437287,-3.3044624911799985,-2.469220851487843,-1.5260624119494457,-0.5162077221489424,0.5162077221489394,1.5260624119494426,2.4692208514878407,3.3044624911799962,3.9952832634372877,4.511490985586229,4.8305249031294375,4.938441702975689,4.830524903129438,4.511490985586231,3.99528326343729,3.3044624911799985,2.4692208514878438,1.5260624119494461,0.5162077221489386,-0.5162077221489344,-1.5260624119494421,-2.46922085148784,-3.304462491179996,-3.995283263437287,-4.511490985586228,-4.8305249031294375,-4.938441702975689,-4.83052490312944,-4.511490985586231,-3.9952832634372903,-3.304462491179999,-2.4692208514878518,-1.5260624119494384,-0.5162077221489392,0.5162077221489337,1.5260624119494333,2.4692208514878473,3.3044624911799954,3.995283263437287,4.511490985586228,4.830524903129439,4.938441702975689,4.83052490312944,4.511490985586227,3.9952832634372903,3.304462491179993,2.469220851487852,1.5260624119494473,0.5162077221489398,-0.5162077221489332,-1.5260624119494413,-2.4692208514878464,-3.3044624911799882,-3.9952832634372863,-4.511490985586225,-4.830524903129441,-4.938441702975689,-4.830524903129442,-4.511490985586227,-3.995283263437291,-3.3044624911799936,-2.4692208514878526,-1.526062411949448,-0.5162077221489404,0.5162077221489326,1.5260624119494406,2.469220851487846
-5.0,-4.8907380036690284,-4.567727288213004,-4.045084971874737,-3.345653031794291,-2.5000000000000004,-1.5450849718747373,-0.5226423163382673,0.5226423163382666,1.5450849718747368,2.499999999999999,3.3456530317942894,4.045084971874736,4.567727288213005,4.8907380036690284,5.0,4.8907380036690284,4.567727288213005,4.045084971874737,3.345653031794292,2.500000000000002,1.5450849718747377,0.5226423163382712,-0.5226423163382694,-1.5450849718747361,-2.5000000000000004,-3.345653031794292,-4.045084971874736,-4.567727288213005,-4.890738003669028,-5.0,-4.890738003669028,-4.567727288213005,-4.0450849718747355,-3.3456530317942947,-2.4999999999999987,-1.5450849718747386,-0.5226423163382674,0.5226423163382644,1.5450849718747355,2.499999999999996,3.345653031794292,4.045084971874736,4.5677272882130024,4.890738003669027,5.0,4.890738003669028,4.567727288213004,4.045084971874738,3.3456530317942947,2.499999999999999,1.5450849718747393,0.5226423163382636,-0.5226423163382593,-1.545084971874735,-2.4999999999999956,-3.3456530317942916,-4.0450849718747355,-4.5677272882130024,-4.890738003669027,-5.0,-4.890738003669029,-4.567727288213004,-4.045084971874739,-3.345653031794295,-2.500000000000007,-1.545084971874731,-0.5226423163382642,0.5226423163382586,1.545084971874726,2.5000000000000027,3.345653031794291,4.0450849718747355,4.5677272882130024,4.8907380036690284,5.0,4.890738003669029,4.567727288213001,4.045084971874739,3.345653031794289,2.500000000000008,1.5450849718747404,0.5226423163382647,-0.5226423163382581,-1.545084971874734,-2.500000000000002,-3.345653031794284,-4.045084971874735,-4.567727288212998,-4.89073800366903,-5.0,-4.890738003669031,-4.567727288213001,-4.04508497187474,-3.3456530317942894,-2.5000000000000084,-1.5450849718747408,-0.5226423163382654,0.5226423163382575,1.5450849718747333,2.5000000000000018
-4.938441702975689,-4.83052490312944,-4.5114909855862315,-3.9952832634372895,-3.304462491179996,-2.469220851487845,-1.5260624119494446,-0.5162077221489424,0.5162077221489417,1.526062411949444,2.4692208514878438,3.304462491179994,3.9952832634372886,4.5114909855862315,4.83052490312944,4.938441702975689,4.83052490312944,4.511490985586232,3.9952832634372895,3.304462491179997,2.469220851487847,1.526062411949445,0.5162077221489462,-0.5162077221489444,-1.5260624119494435,-2.469220851487845,-3.304462491179997,-3.9952832634372886,-4.5114909855862315,-4.830524903129439,-4.938441702975689,-4.830524903129439,-4.511490985586232,-3.9952832634372877,-3.3044624911799985,-2.4692208514878433,-1.526062411949446,-0.5162077221489424,0.5162077221489394,1.5260624119494428,2.4692208514878407,3.304462491179997,3.995283263437288,4.51149098558623,4.830524903129438,4.938441702975689,4.830524903129439,4.5114909855862315,3.9952832634372903,3.3044624911799985,2.4692208514878438,1.5260624119494466,0.5162077221489387,-0.5162077221489345,-1.5260624119494424,-2.46922085148784,-3.3044624911799962,-3.9952832634372877,-4.511490985586229,-4.8305249031294375,-4.938441702975689,-4.830524903129441,-4.5114909855862315,-3.995283263437291,-3.304462491179999,-2.4692208514878518,-1.5260624119494384,-0.5162077221489393,0.5162077221489338,1.5260624119494333,2.4692208514878473,3.304462491179996,3.9952832634372877,4.511490985586229,4.83052490312944,4.938441702975689,4.830524903129441,4.511490985586228,3.995283263437291,3.3044624911799936,2.4692208514878526,1.5260624119494475,0.5162077221489398,-0.5162077221489333,-1.5260624119494413,-2.469220851487847,-3.3044624911799887,-3.995283263437287,-4.511490985586225,-4.830524903129442,-4.938441702975689,-4.830524903129443,-4.511490985586228,-3.9952832634372912,-3.304462491179994,-2.469220851487853,-1.5260624119494481,-0.5162077221489405,0.5162077221489326,1.5260624119494406,2.4692208514878464
-4.755282581475768,-4.651368247881781,-4.344166802114169,-3.847104421469067,-3.181905117150597,-2.3776412907378845,-1.4694631307311832,-0.49706238064510216,0.49706238064510155,1.4694631307311825,2.377641290737883,3.181905117150596,3.8471044214690666,4.344166802114169,4.651368247881781,4.755282581475768,4.651368247881781,4.34416680211417,3.847104421469067,3.1819051171505985,2.3776412907378863,1.4694631307311836,0.49706238064510583,-0.4970623806451041,-1.469463130731182,-2.3776412907378845,-3.1819051171505985,-3.8471044214690666,-4.344166802114169,-4.651368247881781,-4.755282581475768,-4.651368247881781,-4.34416680211417,-3.8471044214690657,-3.1819051171506008,-2.3776412907378828,-1.4694631307311845,-0.4970623806451022,0.4970623806450994,1.4694631307311814,2.3776412907378806,3.1819051171505985,3.8471044214690657,4.3441668021141675,4.651368247881779,4.755282581475768,4.65136824788178,4.344166802114169,3.847104421469068,3.1819051171506008,2.377641290737883,1.4694631307311847,0.4970623806450986,-0.49706238064509456,-1.469463130731181,-2.37764129073788,-3.181905117150598,-3.8471044214690657,-4.3441668021141675,-4.651368247881779,-4.755282581475768,-4.6513682478817815,-4.344166802114169,-3.8471044214690684,-3.181905117150601,-2.377641290737891,-1.4694631307311772,-0.49706238064509917,0.497062380645094,1.4694631307311723,2.3776412907378868,3.181905117150597,3.8471044214690657,4.3441668021141675,4.651368247881781,4.755282581475768,4.6513682478817815,4.344166802114166,3.8471044214690684,3.1819051171505954,2.3776412907378917,1.4694631307311858,0.4970623806450997,-0.49706238064509345,-1.4694631307311798,-2.3776412907378863,-3.181905117150591,-3.8471044214690653,-4.344166802114163,-4.651368247881782,-4.755282581475768,-4.651368247881783,-4.344166802114166,-3.8471044214690693,-3.181905117150596,-2.377641290737892,-1.4694631307311865,-0.49706238064510033,0.4970623806450929,1.4694631307311792,2.377641290737886
-4.455032620941842,-4.357679469365101,-4.069874814511031,-3.604197100836714,-2.980998678999308,-2.2275163104709215,-1.3766807903657927,-0.46567771367431726,0.4656777136743167,1.376680790365792,2.22751631047092,2.980998678999307,3.6041971008367133,4.0698748145110315,4.357679469365101,4.455032620941842,4.357679469365101,4.0698748145110315,3.604197100836714,2.9809986789993093,2.2275163104709232,1.3766807903657932,0.4656777136743207,-0.4656777136743191,-1.3766807903657916,-2.2275163104709215,-2.9809986789993093,-3.6041971008367133,-4.0698748145110315,-4.357679469365101,-4.455032620941842,-4.357679469365101,-4.0698748145110315,-3.6041971008367124,-2.9809986789993115,-2.22751631047092,-1.3766807903657938,-0.4656777136743173,0.46567771367431465,1.3766807903657914,2.227516310470918,2.9809986789993093,3.604197100836713,4.069874814511029,4.3576794693651,4.455032620941842,4.3576794693651,4.069874814511031,3.6041971008367146,2.9809986789993115,2.22751631047092,1.3766807903657943,0.465677713674314,-0.46567771367431016,-1.3766807903657907,-2.227516310470917,-2.980998678999309,-3.6041971008367124,-4.069874814511029,-4.357679469365099,-4.455032620941842,-4.357679469365102,-4.069874814511031,-3.604197100836715,-2.980998678999312,-2.2275163104709277,-1.3766807903657872,-0.4656777136743145,0.4656777136743096,1.3766807903657827,2.2275163104709237,2.980998678999308,3.6041971008367124,4.069874814511029,4.357679469365101,4.455032620941842,4.357679469365102,4.069874814511028,3.604197100836715,2.9809986789993066,2.227516310470928,1.3766807903657954,0.46567771367431504,-0.4656777136743091,-1.3766807903657896,-2.2275163104709232,-2.980998678999302,-3.604197100836712,-4.069874814511025,-4.357679469365102,-4.455032620941842,-4.357679469365103,-4.069874814511028,-3.604197100836716,-2.980998678999307,-2.2275163104709286,-1.376680790365796,-0.4656777136743156,0.46567771367430855,1.3766807903657894,2.2275163104709224
-4.045084971874738,-3.956690160003649,-3.695369001834515,-3.27254248593737,-2.7066901600036486,-2.02254248593737,-1.2500000000000004,-0.4228265158971456,0.4228265158971451,1.25,2.022542485937368,2.7066901600036477,3.272542485937369,3.695369001834515,3.956690160003649,4.045084971874738,3.956690160003649,3.695369001834516,3.27254248593737,2.7066901600036495,2.022542485937371,1.2500000000000009,0.4228265158971487,-0.42282651589714726,-1.2499999999999996,-2.02254248593737,-2.7066901600036495,-3.272542485937369,-3.695369001834515,-3.9566901600036486,-4.045084971874738,-3.9566901600036486,-3.695369001834516,-3.272542485937368,-2.7066901600036513,-2.022542485937368,-1.2500000000000018,-0.42282651589714565,0.42282651589714326,1.2499999999999991,2.022542485937366,2.7066901600036495,3.2725424859373686,3.695369001834514,3.956690160003648,4.045084971874738,3.956690160003648,3.695369001834515,3.272542485937371,2.7066901600036513,2.0225424859373686,1.250000000000002,0.4228265158971426,-0.42282651589713915,-1.2499999999999987,-2.0225424859373655,-2.706690160003649,-3.272542485937368,-3.6953690018345133,-3.9566901600036477,-4.045084971874738,-3.9566901600036504,-3.695369001834515,-3.272542485937371,-2.706690160003652,-2.022542485937375,-1.2499999999999956,-0.4228265158971431,0.42282651589713866,1.2499999999999913,2.0225424859373713,2.7066901600036486,3.272542485937368,3.6953690018345133,3.956690160003649,4.045084971874738,3.9566901600036504,3.6953690018345124,3.272542485937371,2.706690160003647,2.0225424859373757,1.250000000000003,0.4228265158971436,-0.42282651589713816,-1.2499999999999978,-2.022542485937371,-2.7066901600036433,-3.272542485937368,-3.6953690018345102,-3.956690160003651,-4.045084971874738,-3.9566901600036513,-3.6953690018345124,-3.2725424859373713,-2.7066901600036477,-2.0225424859373757,-1.2500000000000033,-0.42282651589714404,0.4228265158971377,1.2499999999999973,2.0225424859373704
-3.5355339059327355,-3.458274007401126,-3.2298709401062533,-2.86030701408842,-2.365733946279074,-1.767766952966368,-1.0925400611220522,-0.3695639260178333,0.3695639260178329,1.0925400611220517,1.767766952966367,2.3657339462790725,2.8603070140884195,3.2298709401062538,3.458274007401126,3.5355339059327355,3.458274007401126,3.229870940106254,2.86030701408842,2.3657339462790747,1.7677669529663695,1.0925400611220526,0.36956392601783605,-0.3695639260178347,-1.0925400611220513,-1.767766952966368,-2.3657339462790747,-2.8603070140884195,-3.2298709401062538,-3.458274007401126,-3.5355339059327355,-3.458274007401126,-3.229870940106254,-2.860307014088419,-2.3657339462790765,-1.7677669529663667,-1.0925400611220533,-0.3695639260178334,0.3695639260178313,1.092540061122051,1.767766952966365,2.3657339462790747,2.860307014088419,3.229870940106252,3.458274007401125,3.5355339059327355,3.4582740074011253,3.2298709401062533,2.860307014088421,2.3657339462790765,1.7677669529663673,1.0925400611220535,0.3695639260178307,-0.36956392601782767,-1.0925400611220506,-1.7677669529663649,-2.3657339462790743,-2.860307014088419,-3.2298709401062515,-3.4582740074011245,-3.5355339059327355,-3.458274007401127,-3.2298709401062533,-2.8603070140884213,-2.3657339462790765,-1.7677669529663729,-1.092540061122048,-0.36956392601783106,0.3695639260178273,1.0925400611220442,1.7677669529663698,2.365733946279074,2.860307014088419,3.2298709401062515,3.458274007401126,3.5355339059327355,3.458274007401127,3.2298709401062506,2.8603070140884213,2.365733946279072,1.7677669529663733,1.0925400611220542,0.36956392601783156,-0.36956392601782684,-1.0925400611220497,-1.7677669529663695,-2.365733946279069,-2.8603070140884186,-3.229870940106249,-3.458274007401127,-3.5355339059327355,-3.458274007401128,-3.2298709401062506,-2.8603070140884217,-2.3657339462790725,-1.7677669529663738,-1.0925400611220546,-0.36956392601783195,0.3695639260178264,1.0925400611220495,1.7677669529663689
-2.9389262614623672,-2.8747036713829877,-2.6848427365054968,-2.3776412907378854,-1.966525511376286,-1.4694631307311838,-0.9081781600067017,-0.30720144576761116,0.3072014457676108,0.9081781600067014,1.4694631307311832,1.9665255113762852,2.377641290737885,2.6848427365054968,2.8747036713829877,2.9389262614623672,2.8747036713829877,2.684842736505497,2.3776412907378854,1.966525511376287,1.4694631307311852,0.908178160006702,0.30720144576761343,-0.3072014457676124,-0.9081781600067012,-1.4694631307311838,-1.966525511376287,-2.377641290737885,-2.6848427365054968,-2.8747036713829877,-2.9389262614623672,-2.8747036713829877,-2.684842736505497,-2.3776412907378845,-1.966525511376288,-1.469463130731183,-0.9081781600067025,-0.3072014457676112,0.30720144576760944,0.9081781600067007,1.4694631307311814,1.966525511376287,2.3776412907378845,2.6848427365054954,2.874703671382987,2.9389262614623672,2.874703671382987,2.6848427365054968,2.377641290737886,1.966525511376288,1.4694631307311832,0.9081781600067028,0.307201445767609,-0.3072014457676065,-0.9081781600067005,-1.4694631307311812,-1.9665255113762867,-2.3776412907378845,-2.684842736505495,-2.8747036713829868,-2.9389262614623672,-2.8747036713829885,-2.6848427365054968,-2.3776412907378863,-1.9665255113762887,-1.4694631307311878,-0.908178160006698,-0.3072014457676093,0.3072014457676061,0.908178160006695,1.4694631307311854,1.966525511376286,2.3776412907378845,2.684842736505495,2.8747036713829877,2.9389262614623672,2.8747036713829885,2.6848427365054945,2.3776412907378863,1.966525511376285,1.469463130731188,0.9081781600067035,0.3072014457676097,-0.3072014457676058,-0.9081781600066997,-1.4694631307311852,-1.966525511376282,-2.377641290737884,-2.6848427365054928,-2.8747036713829885,-2.9389262614623672,-2.8747036713829894,-2.6848427365054945,-2.3776412907378868,-1.9665255113762852,-1.4694631307311887,-0.9081781600067039,-0.30720144576761005,0.3072014457676054,0.9081781600066995,1.4694631307311847
